ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645718.0,random-0400-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.144342502027683,46.23354840252673,612,215661700,2025-03-22 17:00:00,N/A,12.144342502065289,46.233548398576914,12.142659615044773,46.23238052867156,12.14602545486242,46.23471625668022,0.0625000000000291
645719.0,random-0401-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.12717496580091,46.821186252301096,613,215661701,2020-07-27 06:00:00,N/A,11.127174965839332,46.821186248275986,11.125493051038507,46.8200316899646,11.128856948731295,46.8223407933479,0.0624999999999709
645720.0,random-0402-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.502611976165198,46.67209950038946,614,215661702,2016-08-09 12:00:00,N/A,10.502611976190241,46.6720994963865,10.500947187189494,46.670953508632074,10.504276832861875,46.67324547026851,0.06249999999998545
645721.0,random-0403-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.449459805996124,46.23453583385946,615,215661703,2020-09-28 19:00:00,N/A,11.449459806025883,46.23453582991242,11.447790109222602,46.233377133900596,11.451129568781564,46.23569451333706,0.06250000000024739
645722.0,random-0404-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.657777405504325,46.48925082266362,616,215661704,2023-11-06 12:00:00,N/A,10.657777405528877,46.489250818684916,10.656115221281992,46.48810273447996,10.659439656770948,46.49039888928505,0.0625
645723.0,random-0405-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.68198098178949,46.43622229507701,617,215661705,2016-12-05 07:00:00,N/A,11.68198098182723,46.43622229110194,11.680300482506643,46.43506041923873,11.683661547746583,46.43738415054383,0.062499999999738064
645724.0,random-0406-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.517482415368121,46.88101240310093,618,215661706,2016-03-04 01:00:00,N/A,10.517482415396628,46.88101239906957,10.51581076883282,46.879866174307736,10.519154130382635,46.88215860986908,0.06250000000013096
645725.0,random-0407-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.700566516035733,46.83512953769762,619,215661707,2021-04-27 00:00:00,N/A,10.700566516066834,46.835129533671996,10.698892644970401,46.83398079646218,10.702240455387887,46.83627825715061,0.06250000000024739
645726.0,random-0408-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308788711488383,46.89807742077289,620,215661708,2018-01-14 05:00:00,N/A,11.3087887115318,46.89807741673658,11.307100744543154,46.89692037255811,11.31047674684887,46.899234447844236,0.0624999999999709
645727.0,random-0409-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.683492590949236,46.971222733003465,621,215661709,2020-12-25 18:00:00,N/A,11.68349259100145,46.971222728955496,11.68179488648846,46.97006060870401,11.685190364015316,46.97238483652834,0.06250000000024739
645728.0,random-0410-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.253093552594994,46.77691818566341,622,215661710,2024-12-07 20:00:00,N/A,12.253093552651295,46.77691818163925,12.251391140601088,46.77574858614853,12.254796032344503,46.77808776519654,0.06249999999991269
645729.0,random-0411-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.27192289055146,46.361867751384224,623,215661711,2018-07-23 18:00:00,N/A,12.27192289059456,46.36186774741648,12.270233518406576,46.36069813872535,12.273612328965102,46.363037344390364,0.06250000000011642
645730.0,random-0412-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.626460085556806,46.69278303516625,624,215661712,2023-08-02 21:00:00,N/A,10.626460085584224,46.69278303116016,10.624792176607313,46.691635338065176,10.628128062286034,46.69393071051223,0.06250000000011642
645731.0,random-0413-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.661602182812228,46.26585805313382,625,215661713,2022-08-26 11:00:00,N/A,11.661602182845245,46.265858049181745,11.659927441985378,46.2646965207594,11.663276989717001,46.26701956524122,0.06250000000011642
645732.0,random-0414-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.312276481741502,46.826075713243625,626,215661714,2016-05-24 11:00:00,N/A,12.312276481800408,46.82607570921236,12.310571328422503,46.82490530698232,12.313981702978202,46.8272460995535,0.06250000000010186
645733.0,random-0415-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.612011585304645,46.53475737563121,627,215661715,2024-08-19 22:00:00,N/A,11.612011585343998,46.53475737164312,11.610329310012816,46.53359638995306,11.613693927636445,46.53591834078509,0.062499999999825376
645734.0,random-0416-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.541887487205809,46.4870038094028,628,215661716,2025-01-23 23:00:00,N/A,10.54188748722864,46.487003805424706,10.54022766870233,46.4858573074693,10.543547372760724,46.48815028964585,0.06249999999998545
645735.0,random-0417-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.941145474618187,46.773264886999975,629,215661717,2025-05-09 05:00:00,N/A,11.94114547466927,46.77326488297793,11.939449185347744,46.77209941406971,11.942841831711121,46.774430339597906,0.06249999999991269
645736.0,random-0418-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.797725030711534,46.602347985901616,630,215661718,2025-02-18 17:00:00,N/A,10.797725030740148,46.602347981907286,10.796056551983366,46.60119796376908,10.79939357686918,46.60349798654182,0.062499999999738064
645737.0,random-0419-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.297457746744138,46.58869698518297,631,215661719,2020-12-16 15:00:00,N/A,11.297457746780164,46.58869698118881,11.29577987265672,46.587540194478464,11.299135688127889,46.58985375496803,0.062499999999869035
645738.0,random-0420-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.486029345441645,46.886775541406394,632,215661720,2022-04-15 08:00:00,N/A,11.486029345488001,46.8867755373709,11.484338252680315,46.88561610489784,11.4877205065414,46.88793495698096,0.062499999999752615
645739.0,random-0421-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.913346903093002,46.29501778570402,633,215661721,2023-04-04 12:00:00,N/A,10.913346903117592,46.29501778175064,10.911685709726846,46.29386626545533,10.915008162777902,46.29616928482564,0.06250000000013096
645740.0,random-0422-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.930707706964615,46.33397865920743,634,215661722,2019-04-01 23:00:00,N/A,10.930707706990157,46.3339786552488,10.929044969627554,46.33282689420137,10.932370510755053,46.3351304030762,0.06250000000024739
645741.0,random-0423-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55905136969427,46.811446297261654,635,215661723,2020-05-26 20:00:00,N/A,10.559051369722443,46.811446293239655,10.557381081338397,46.81029950638156,10.56072172626975,46.81259306621813,0.06250000000024739
645742.0,random-0424-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.285389077483153,46.73763443434778,636,215661724,2018-10-11 19:00:00,N/A,11.285389077522414,46.73763443033346,11.28370670940089,46.73647775629379,11.28707151340085,46.738791091355026,0.06249999999989814
645743.0,random-0425-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.921859982654144,46.581463949276426,637,215661725,2024-02-19 07:00:00,N/A,11.921859982699281,46.581463945280625,11.92017024709944,46.58029882503706,11.92354978534544,46.58262905330571,0.06250000000011642
645744.0,random-0426-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2659540428077,46.941036421210804,638,215661726,2019-12-10 07:00:00,N/A,11.265954042851332,46.94103641716879,11.264265539701347,46.9398799388085,11.267642614495031,46.94219288238803,0.0625
645745.0,random-0427-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.123868975770474,46.79843705531487,639,215661727,2024-03-29 23:00:00,N/A,12.123868975825351,46.79843705128843,12.122168344437547,46.7972691489348,12.125569674971167,46.79960494155065,0.06249999999991269
645746.0,random-0428-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.116829406971762,46.60606506860725,640,215661728,2020-05-13 00:00:00,N/A,12.116829407020496,46.60606506460717,12.115135144684164,46.604897356784086,12.118523736435655,46.607232760422036,0.06250000000010186
645747.0,random-0429-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.847441988422766,46.92076091834969,641,215661729,2019-04-28 18:00:00,N/A,10.847441988458119,46.920760914311956,10.845762460594036,46.919610144559634,10.849121584830078,46.92191167045651,0.06250000000001456
645748.0,random-0430-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.78785120409771,46.59053273717163,642,215661730,2019-11-01 13:00:00,N/A,10.787851204125957,46.59053273317891,10.786183290583569,46.589382852341956,10.789519185000332,46.59168260050697,0.062499999999869035
645749.0,random-0431-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.923598878224016,46.727840808740524,643,215661731,2016-07-21 01:00:00,N/A,11.923598878273468,46.72784080472478,11.921904397640239,46.72667559073676,11.925293426470198,46.72900600642631,0.06249999999976717
645750.0,random-0432-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.05059861584194,46.95515255675416,644,215661732,2023-12-07 01:00:00,N/A,11.05059861588182,46.95515255271101,11.048913934450756,46.953998997832294,11.052283365904923,46.956306094196,0.06249999999991269
645751.0,random-0433-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.990007190590706,46.612680658276695,645,215661733,2015-09-23 21:00:00,N/A,11.990007190637767,46.61268065427632,11.988315144413763,46.61151461702519,11.991699303999475,46.61384667937165,0.0624999999999709
645752.0,random-0434-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.636153820146667,46.42646209628406,646,215661734,2023-08-27 08:00:00,N/A,11.63615382018354,46.426462092310516,11.634474511001036,46.425300833990526,11.63783319594187,46.42762333816193,0.06250000000001456
645753.0,random-0435-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.87548985466517,46.62069677292645,647,215661735,2024-06-10 11:00:00,N/A,10.875489854695344,46.620696768929406,10.873819262474852,46.61954568663176,10.877160514339195,46.62184783780214,0.062499999999869035
645754.0,random-0436-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.71883022428564,46.488846433315224,648,215661736,2022-03-05 19:00:00,N/A,11.718830224325291,46.48884642933288,11.717147347453121,46.48768404491528,11.720513167971207,46.490008801345695,0.0625000000000873
645755.0,random-0437-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.310669822034102,47.01286505399663,649,215661737,2019-01-18 13:00:00,N/A,11.310669822080271,47.01286504994457,11.308978114001027,47.011707941564616,11.312361598903973,47.01402214519881,0.06250000000023283
645756.0,random-0438-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.522247316456825,46.28711153029152,650,215661738,2018-01-31 06:00:00,N/A,10.522247316476367,46.287111526340226,10.520594037502415,46.28596532933214,10.523900661756507,46.288257709692616,0.06250000000001456
645757.0,random-0439-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.240169363056367,47.00518371205115,651,215661739,2021-05-16 16:00:00,N/A,11.240169363100991,47.00518370800042,11.238479301860307,47.0040275586809,11.241859493074369,47.006339844117505,0.06250000000001456
645758.0,random-0440-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.729048395176338,46.83197103733451,652,215661740,2019-10-07 13:00:00,N/A,11.729048395225526,46.831971033305436,11.727354320167633,46.830808362878805,11.730742538270697,46.833133691173316,0.06250000000021828
645759.0,random-0441-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.198098453355492,46.8058873673116,653,215661741,2018-07-20 16:00:00,N/A,12.198098453411838,46.805887363283745,12.196396151499577,46.80471847666967,12.199800823086713,46.80705623788774,0.06249999999989814
645760.0,random-0442-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.953130973053552,47.01470444753931,654,215661742,2018-01-31 08:00:00,N/A,10.953130973092772,47.01470444348834,10.951446325599967,47.01355220404257,10.954815689414808,47.01585666939924,0.062499999999810825
645761.0,random-0443-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534864091774242,46.61334443417285,655,215661743,2023-10-27 19:00:00,N/A,10.534864091798909,46.61334443017774,10.533200490989097,46.612198008186205,10.536527760064457,46.61449083836316,0.0625
645762.0,random-0444-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.95123822235963,46.97855217751245,656,215661744,2018-02-11 02:00:00,N/A,11.951238222417043,46.97855217346213,11.949535048968668,46.97738647063518,11.952941464319572,46.97971786391362,0.0625
645763.0,random-0445-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.4995268938952,46.93183166313554,657,215661745,2020-03-22 04:00:00,N/A,11.49952689394295,46.93183165909382,11.4978340797329,46.93067202770624,11.501219776558111,46.93299127761164,0.06250000000024739
645764.0,random-0446-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.04232249624943,46.51421535823747,658,215661746,2016-10-02 04:00:00,N/A,12.042322496294286,46.51421535425023,12.040632609334402,46.513048676147655,12.044012450031627,46.51538202030325,0.0624999999999709
645765.0,random-0447-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.328336657811263,46.389310396656846,659,215661747,2024-12-25 14:00:00,N/A,12.328336657855939,46.3893103926851,12.326645343763774,46.388140031634265,12.3300280382091,46.39048074206994,0.06250000000026193
645766.0,random-0448-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.997579406068823,46.388746250747275,660,215661748,2021-06-26 11:00:00,N/A,11.997579406109342,46.388746246777224,11.995894376319074,46.387580221903754,11.999264502251908,46.38991225960965,0.062499999999738064
645767.0,random-0449-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.75410880045096,46.9867595187076,661,215661749,2018-08-04 13:00:00,N/A,11.754108800504932,46.98675951465716,11.752409206460234,46.98559644115781,11.755808463088005,46.98792257555113,0.06250000000013096
645768.0,random-0450-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.559582121352888,46.974552747073844,662,215661750,2022-10-11 03:00:00,N/A,10.55958212138367,46.9745527430296,10.557906663799788,46.973405922082826,10.561257647723565,46.97569955001385,0.062499999999738064
645769.0,random-0451-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.646696121451697,46.46728676781643,663,215661751,2023-11-24 07:00:00,N/A,11.646696121489784,46.46728676383732,11.645015317445756,46.466125348083146,11.648376992249831,46.46844816711524,0.062499999999883586
645770.0,random-0452-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.129191451022473,46.79777082971961,664,215661752,2022-09-29 01:00:00,N/A,12.12919145107742,46.79777082569324,12.127490738946745,46.79660285334346,12.130892230962171,46.79893878595797,0.062499999999869035
645771.0,random-0453-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96548352958047,46.7167286647035,665,215661753,2020-07-30 06:00:00,N/A,11.965483529630262,46.71672866068907,11.963788600208222,46.7155628965418,11.967178526564794,46.71789441260295,0.06249999999989814
645772.0,random-0454-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173785289771129,46.66526352431537,666,215661754,2024-11-11 00:00:00,N/A,12.173785289822574,46.66526352030691,12.172088025498127,46.66409503054697,12.175482621418057,46.66643199809557,0.06250000000013096
645773.0,random-0455-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.966249888975403,46.61218839937682,667,215661755,2021-04-01 13:00:00,N/A,11.9662498890221,46.612188395376634,11.9645583146472,46.611022672604335,11.967941530539484,46.613354105966295,0.06250000000020373
645774.0,random-0456-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.48486728875108,46.81170054036327,668,215661756,2023-12-01 18:00:00,N/A,11.484867288795513,46.811700536338044,11.483178637001975,46.8105411479665,11.486556008565017,46.812859911882136,0.0625
645775.0,random-0457-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.609922449922209,46.74700037142189,669,215661757,2023-06-23 23:00:00,N/A,11.609922449967089,46.74700036740498,11.608233434582262,46.74583932649429,11.611611533065712,46.74816139566231,0.0625
645776.0,random-0458-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.130806448390798,46.57458494111153,670,215661758,2021-08-24 01:00:00,N/A,12.130806448438753,46.57458493711564,12.129112933334401,46.5734170619202,12.132500030507298,46.57575280033367,0.06249999999985448
645777.0,random-0459-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.432121540583909,46.671448335730894,671,215661759,2019-07-20 14:00:00,N/A,11.432121540623987,46.671448331725,11.430438409588303,46.67028970477286,11.433804739147165,46.672606945858355,0.06249999999978172
645778.0,random-0460-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.927717756163661,47.02240152156681,672,215661760,2019-02-24 14:00:00,N/A,10.927717756202533,47.022401517514886,10.926033370203472,47.02124962398826,10.929402211064108,47.02355339747375,0.06250000000023283
